ID,cut,color,clarity,depth,table,x,y,z
6679,Very Good,D,VS1,59.5,57.0,5.26,5.3,3.14
6680,Ideal,G,VVS1,62.0,57.0,6.71,6.75,4.17
6681,Good,F,VS2,,53.8,5.12,,3.31
6682,Ideal,E,VS1,62.5,53.5,4.62,4.66,2.9
6683,Ideal,E,VS1,62.1,57.0,4.46,4.52,2.79
6684,Ideal,G,SI1,61.0,55.0,4.4,4.38,2.68
6685,Very Good,E,VS2,62.3,58.0,4.51,4.55,2.82
6686,Ideal,I,VS1,60.9,56.0,4.45,4.45,2.71
6687,Premium,F,SI1,59.4,62.0,6.55,6.52,3.88
6688,,D,VS2,60.3,62.0,5.76,5.69,3.45
6689,,H,SI1,62.5,55.0,6.42,6.41,4.01
6690,Premium,F,SI1,61.6,60.0,4.61,4.54,2.82
6691,Ideal,G,VS2,62.9,55.0,7.67,7.59,4.8
6692,Ideal,I,SI1,60.2,57.0,7.56,7.73,4.6
6693,Very Good,J,SI2,63.2,56.0,6.49,6.45,4.09
6694,Ideal,J,SI1,63.0,58.0,6.8,6.75,4.27
6695,Very Good,E,SI2,63.2,56.0,8.0,7.97,5.05
6696,Ideal,D,VS1,61.7,57.0,5.48,5.57,3.41
6697,Premium,H,VVS1,59.2,60.0,5.87,5.78,3.45
6698,Ideal,H,IF,62.1,57.0,4.79,4.84,2.99
6699,Ideal,H,SI1,61.9,60.0,8.09,8.06,5.0
6700,Very Good,D,SI1,63.0,56.0,4.3,4.33,2.72
6701,Ideal,G,VS1,62.5,57.0,6.8,6.77,4.24
6702,Premium,H,VS2,61.6,58.0,5.23,5.23,3.22
6703,Ideal,G,VVS2,61.2,56.0,4.9,4.97,3.02
6704,Ideal,G,SI1,61.2,54.0,4.22,4.28,2.6
6705,Ideal,E,SI1,61.5,57.0,5.14,5.17,3.17
6706,Ideal,G,SI1,62.0,57.0,6.4,6.3,3.94
6707,Ideal,D,IF,61.2,53.0,5.55,5.6,3.41
6708,Very Good,F,SI1,58.2,63.0,6.69,6.79,3.92
6709,Ideal,E,VS1,60.7,56.0,4.19,4.21,2.55
6710,Ideal,H,IF,62.4,54.1,4.56,4.6,2.86
6711,,J,SI1,62.1,58.0,6.87,6.88,4.27
6712,Ideal,G,SI1,62.1,54.0,5.8,5.77,3.59
6713,Ideal,I,SI1,60.2,56.0,6.89,6.96,4.17
6714,Very Good,F,VVS2,62.3,57.0,4.27,4.27,2.66
6715,Ideal,D,SI1,61.3,57.0,5.17,5.2,3.18
6716,Premium,I,VS1,61.0,60.0,4.51,4.47,2.74
6717,Ideal,D,VS2,61.9,58.0,4.71,4.73,2.92
6718,Ideal,I,SI1,62.2,56.0,6.88,6.82,4.26
6719,Premium,F,VS2,63.0,60.0,6.84,6.74,4.28
6720,Ideal,E,VS2,61.3,56.0,4.81,4.84,2.96
6721,Good,D,SI2,64.1,54.0,4.37,4.34,2.79
6722,Very Good,H,SI1,62.4,56.0,6.56,6.64,4.12
6723,Good,H,SI1,64.1,61.0,5.6,5.54,3.57
6724,Premium,D,SI2,58.8,58.0,7.0,6.97,4.11
6725,Premium,H,SI2,62.6,57.0,8.78,8.74,5.48
6726,Ideal,G,VS1,61.2,58.0,6.51,6.52,3.99
6727,Ideal,E,SI1,62.8,56.0,4.77,4.72,2.98
6728,Good,G,VVS2,63.6,57.0,4.29,4.26,2.72
6729,Very Good,E,VVS1,60.9,58.0,5.78,5.82,3.53
6730,Premium,H,VS2,62.4,56.0,6.47,6.41,4.02
6731,Ideal,H,SI2,61.0,60.0,6.72,6.69,4.09
6732,Premium,I,SI1,,61.0,8.02,,4.99
6733,Ideal,H,VS2,60.8,56.0,7.12,7.18,4.35
6734,Very Good,H,VS1,62.8,59.0,6.07,6.16,3.84
6735,Ideal,H,VS2,62.3,56.0,6.2,6.15,3.85
6736,Very Good,F,SI1,62.9,59.0,7.89,7.97,4.99
6737,Ideal,E,VS2,61.4,57.0,6.01,6.07,3.71
6738,Very Good,D,VVS1,61.9,57.0,6.49,6.53,4.03
6739,Ideal,G,VVS2,61.2,56.0,5.17,5.16,3.16
6740,Fair,F,SI2,,56.0,5.61,,3.6
6741,Premium,G,VS2,60.9,60.0,7.71,7.69,4.69
6742,Premium,I,VS2,59.2,59.0,6.96,7.02,4.14
6743,,D,VS2,60.5,56.0,5.21,5.21,3.15
6744,Good,E,SI1,63.3,55.0,4.32,4.34,2.74
6745,,I,SI1,59.9,59.0,8.1,8.16,4.87
6746,Ideal,F,VVS1,62.2,54.0,4.37,4.38,2.72
6747,Ideal,F,VS1,61.4,56.0,5.76,5.77,3.54
6748,Premium,G,SI1,62.5,59.0,6.42,6.37,4.0
6749,Ideal,F,IF,62.3,56.0,4.3,4.33,2.69
6750,Premium,J,VS1,60.0,59.0,7.52,7.47,4.5
6751,Ideal,J,VS1,60.4,56.0,4.77,4.8,2.89
6752,Premium,I,SI1,62.7,58.0,6.83,6.8,4.27
6753,Ideal,F,VS1,61.5,56.0,4.77,4.79,2.94
6754,Fair,G,I1,66.0,58.0,5.96,5.88,3.91
6755,,G,VS1,61.7,57.0,5.19,5.24,3.22
6756,Premium,F,VS2,59.3,60.0,7.25,7.19,4.28
6757,Ideal,F,SI2,61.8,55.0,5.77,5.84,3.59
6758,Very Good,G,SI1,62.7,58.0,5.69,5.73,3.58
6759,Good,F,VS2,63.1,60.0,6.37,6.38,4.02
6760,Ideal,H,IF,61.2,56.0,4.44,4.48,2.73
6761,Fair,D,SI1,66.5,59.0,5.98,5.9,3.95
6762,Very Good,F,SI2,58.5,59.0,6.74,6.8,3.96
6763,Very Good,D,VVS1,61.2,61.0,3.94,4.0,2.43
6764,Premium,I,VS2,,58.0,6.89,,4.31
6765,Very Good,D,SI2,61.0,61.0,6.45,6.53,3.96
6766,Ideal,I,VS2,61.7,56.0,4.35,4.4,2.7
6767,Very Good,E,VS1,62.2,57.0,4.73,4.79,2.96
6768,,G,SI1,61.0,61.0,4.76,4.71,2.89
6769,Ideal,J,VS1,62.5,58.0,6.98,7.03,4.38
6770,Premium,F,VS2,60.7,58.0,5.79,5.71,3.49
6771,Good,D,SI1,63.3,62.0,6.05,6.12,3.85
6772,Ideal,G,VVS1,61.8,56.0,4.93,4.94,3.05
6773,,E,IF,63.9,55.0,6.04,6.1,3.88
6774,Premium,E,VS2,62.4,59.0,4.31,4.25,2.67
6775,Good,G,SI2,63.8,60.0,8.38,8.3,5.32
6776,Premium,D,VS2,62.0,58.0,4.57,4.53,2.82
6777,Ideal,H,SI2,61.2,57.4,6.56,6.64,4.04
6778,Fair,G,SI2,58.9,66.0,6.26,6.17,3.66
6779,Good,G,VS2,,62.0,5.96,,3.86
6780,Ideal,H,SI1,61.7,56.0,5.89,5.85,3.62
6781,Ideal,F,VVS1,62.0,56.0,5.73,5.75,3.56
6782,,F,VVS1,62.0,57.0,5.27,5.27,3.27
6783,Premium,F,SI1,61.9,58.0,4.74,4.76,2.94
6784,Ideal,F,VS2,62.4,55.0,5.27,5.3,3.3
6785,Ideal,G,VS1,,56.0,4.39,,2.71
6786,Good,E,SI1,64.5,57.0,5.61,5.56,3.6
6787,Ideal,G,VS2,62.0,55.0,6.82,6.92,4.26
6788,Premium,H,VS2,59.7,60.0,6.29,6.24,3.74
6789,Good,F,VS1,60.8,61.0,7.31,7.39,4.47
6790,Premium,J,SI2,59.9,58.0,7.37,7.32,4.4
6791,Good,I,SI1,64.2,57.0,5.64,5.6,3.61
6792,Premium,H,SI1,61.2,58.0,8.37,8.34,5.11
6793,Good,I,SI2,,61.0,7.58,,4.45
6794,Ideal,E,SI1,61.2,55.0,4.73,4.74,2.9
6795,Premium,E,SI1,60.3,60.0,4.47,4.48,2.7
6796,Good,E,SI2,63.3,57.0,5.68,5.72,3.61
6797,Ideal,G,IF,60.8,56.0,4.35,4.37,2.65
6798,Good,G,SI1,60.2,61.0,7.27,7.32,4.39
6799,Ideal,H,IF,61.4,57.0,6.92,6.86,4.23
6800,Ideal,E,VS2,61.8,55.0,5.69,5.73,3.53
6801,Ideal,E,VS2,62.4,56.0,4.53,4.57,2.84
6802,Ideal,E,VVS2,61.1,56.0,4.42,4.38,2.69
6803,Ideal,E,SI1,62.1,57.0,4.56,4.52,2.82
6804,Very Good,F,VS2,61.5,59.0,3.96,4.01,2.45
6805,Very Good,E,VS1,61.6,57.0,5.78,5.82,3.57
6806,Ideal,H,VS2,61.7,56.0,6.92,6.89,4.26
6807,Ideal,I,VS2,61.2,57.0,6.66,6.58,4.05
6808,Ideal,F,SI1,61.2,57.0,7.48,7.52,4.59
6809,Very Good,H,VS2,62.4,58.0,7.08,7.14,4.44
6810,Very Good,E,VVS2,63.1,58.0,3.95,3.98,2.5
6811,Premium,H,SI2,60.0,60.0,8.33,8.28,4.98
6812,Very Good,E,SI2,60.3,61.0,6.58,6.63,3.98
6813,Ideal,I,VS1,61.9,57.0,6.66,6.69,4.13
6814,Ideal,D,VS1,60.6,55.0,4.42,4.39,2.67
6815,Ideal,G,VVS1,62.0,57.0,4.38,4.42,2.73
6816,Ideal,E,SI1,61.4,57.0,4.68,4.64,2.86
6817,Premium,I,SI2,61.6,57.0,6.57,6.49,4.02
6818,Premium,I,VS2,60.5,60.0,8.16,8.17,4.94
6819,Ideal,E,VVS1,61.7,56.0,4.36,4.36,2.69
6820,Very Good,J,SI1,60.2,59.0,5.3,5.36,3.21
6821,Ideal,E,VS1,60.7,57.0,4.33,4.37,2.64
6822,Ideal,E,VS2,61.8,55.0,6.45,6.4,3.97
6823,Fair,F,SI1,64.7,56.0,4.26,4.24,2.75
6824,Very Good,G,SI2,59.0,61.0,6.89,6.97,4.09
6825,Ideal,E,VVS2,62.2,54.6,4.66,4.7,2.91
6826,,E,VS1,63.3,59.0,5.63,5.68,3.58
6827,Ideal,F,VS1,60.8,57.0,6.53,6.52,3.97
6828,Premium,E,VS1,59.9,60.0,7.39,7.47,4.45
6829,Ideal,G,SI2,61.9,57.0,6.71,6.66,4.14
6830,Very Good,G,VVS2,,57.0,5.22,,3.24
6831,Premium,E,SI1,60.6,59.0,6.46,6.38,3.89
6832,Premium,H,VS2,60.7,59.0,4.65,4.68,2.83
6833,Premium,G,I1,62.5,60.0,7.33,7.27,4.56
6834,Very Good,E,SI2,60.2,58.0,6.71,6.78,4.06
6835,Very Good,D,SI2,62.3,60.0,6.59,6.7,4.14
6836,,F,SI1,63.2,54.0,4.49,4.47,2.83
6837,Ideal,F,VVS2,62.5,56.0,4.42,4.41,2.76
6838,Ideal,H,VS1,61.9,55.0,6.28,6.25,3.88
6839,,G,IF,61.6,56.0,4.83,4.85,2.98
6840,Premium,I,SI1,62.3,57.0,7.29,7.21,4.52
6841,Good,H,VS2,63.0,58.0,4.27,4.33,2.71
6842,,F,IF,60.6,58.0,5.14,5.16,3.12
6843,Ideal,I,SI2,61.8,54.0,5.21,5.24,3.23
6844,Premium,H,I1,62.6,59.0,6.38,6.33,3.98
6845,Ideal,G,VVS2,60.6,56.0,7.17,7.08,4.32
6846,Ideal,H,SI1,61.4,56.0,5.87,5.89,3.61
6847,Good,I,VS2,,65.0,5.72,,3.23
6848,Ideal,I,SI1,62.2,56.0,6.53,6.46,4.04
6849,Very Good,I,VVS2,62.4,61.0,5.59,5.75,3.54
6850,Very Good,F,SI1,61.2,56.0,6.23,6.29,3.83
6851,Ideal,J,VS1,,54.0,7.35,,4.59
6852,Ideal,E,VS1,62.4,57.0,5.81,5.85,3.64
6853,Premium,H,VVS2,61.5,59.0,6.48,6.44,3.97
6854,Ideal,H,SI2,59.1,59.0,6.59,6.61,3.9
6855,Ideal,F,VVS2,,58.0,4.6,,2.8
6856,,J,SI2,64.0,53.0,8.55,8.49,5.45
6857,Ideal,F,IF,60.6,57.0,4.52,4.52,2.74
6858,Premium,F,SI2,59.0,60.0,5.24,5.17,3.07
6859,Ideal,G,SI1,62.0,53.0,5.0,5.04,3.11
6860,Premium,J,SI1,61.8,61.0,8.46,8.39,5.21
6861,Ideal,G,IF,61.6,55.0,4.34,4.36,2.68
6862,Premium,D,SI1,59.2,61.0,6.4,6.34,3.77
6863,Ideal,E,VVS1,61.2,55.0,4.47,4.51,2.75
6864,Premium,H,SI2,61.8,57.0,7.35,7.3,4.53
6865,Very Good,E,SI2,58.7,63.0,6.61,6.54,3.86
6866,Ideal,E,VS1,62.0,55.0,5.7,5.76,3.55
6867,Ideal,I,VS2,,56.0,7.74,,5.14
6868,,G,IF,61.5,55.0,4.48,4.5,2.76
6869,Premium,I,VS2,61.9,59.0,7.02,6.98,4.33
6870,Ideal,D,SI1,62.4,56.0,5.33,5.28,3.31
6871,Good,G,SI1,,55.0,5.07,,3.21
6872,Ideal,E,SI1,61.2,58.0,7.4,7.44,4.54
6873,Good,F,VS2,,60.7,5.52,,3.25
6874,Ideal,I,SI2,59.8,56.0,6.64,6.57,3.95
6875,Ideal,I,VS2,62.6,56.0,4.31,4.29,2.69
6876,Very Good,G,VS1,60.7,58.0,6.47,6.55,3.95
6877,Very Good,F,SI1,63.2,59.0,6.38,6.35,4.02
6878,Very Good,G,SI1,62.6,57.0,4.26,4.33,2.69
6879,Ideal,G,VS1,61.4,56.0,4.82,4.85,2.97
6880,,F,VVS2,60.8,59.0,5.08,5.11,3.1
6881,Ideal,H,VS2,62.5,57.0,6.41,6.35,3.99
6882,Ideal,H,IF,61.6,55.0,5.2,5.23,3.21
6883,Ideal,F,VS2,60.5,57.0,4.39,4.41,2.66
6884,Ideal,H,VVS2,61.5,56.0,6.01,6.05,3.71
6885,Ideal,F,VS1,61.1,56.0,6.7,6.78,4.12
6886,Very Good,J,VS2,60.9,59.0,4.85,4.91,2.97
6887,Very Good,G,SI1,60.3,56.0,5.3,5.34,3.21
6888,Premium,E,SI1,60.9,58.0,5.81,5.71,3.51
6889,,H,VS2,62.1,54.0,4.97,4.98,3.09
6890,Premium,F,VS1,60.3,60.0,4.83,4.75,2.89
6891,,E,SI2,61.9,55.0,5.25,5.29,3.26
6892,Ideal,G,IF,62.4,54.0,4.77,4.82,2.99
6893,Ideal,G,VS2,61.8,57.0,6.5,6.5,4.02
6894,Premium,E,VS2,62.5,57.0,6.58,6.55,4.1
6895,Very Good,F,SI1,59.8,56.9,5.72,5.86,3.46
6896,,I,VVS1,60.2,57.0,4.86,4.88,2.93
6897,Ideal,F,VVS2,62.0,55.0,5.25,5.29,3.27
6898,Premium,D,SI1,62.5,59.0,5.27,5.22,3.28
6899,Very Good,F,VS2,63.4,55.0,4.65,4.62,2.94
6900,Ideal,D,SI2,61.6,55.0,5.85,5.87,3.61
6901,Ideal,D,VS2,62.0,56.0,5.16,5.13,3.19
6902,Ideal,F,VVS2,61.0,56.0,4.63,4.65,2.83
6903,Ideal,E,VS2,62.1,55.0,5.18,5.13,3.2
6904,Very Good,J,SI1,62.6,58.0,6.18,6.22,3.88
6905,Ideal,D,SI1,61.9,57.0,6.37,6.46,3.97
6906,Ideal,F,VVS1,62.2,56.0,4.37,4.34,2.71
6907,Ideal,D,VS2,61.9,54.0,4.49,4.52,2.79
6908,Very Good,E,VVS2,60.2,60.0,6.46,6.5,3.9
6909,Very Good,G,VS1,62.3,55.0,5.15,5.18,3.22
6910,Premium,D,VVS1,,58.0,4.43,,2.73
6911,Very Good,G,VVS2,63.0,57.0,5.09,5.1,3.21
6912,Very Good,F,SI1,61.8,57.4,5.4,5.45,3.35
6913,Premium,H,SI1,61.2,57.0,7.03,6.92,4.27
6914,Good,F,VS1,60.8,63.0,4.45,4.56,2.74
6915,Ideal,I,SI2,61.9,57.0,6.56,6.6,4.07
6916,Premium,H,SI2,62.4,59.0,7.27,7.21,4.52
6917,Premium,J,SI2,61.5,60.0,6.48,6.44,3.97
6918,Ideal,E,VS1,62.6,55.0,5.7,5.73,3.58
6919,Very Good,E,SI2,63.5,60.0,7.17,7.12,4.54
6920,Very Good,G,VS1,62.3,53.0,6.47,6.54,4.05
6921,Ideal,G,VVS2,61.3,56.0,6.92,6.88,4.23
6922,Ideal,D,VS2,61.8,56.0,5.22,5.24,3.23
6923,Ideal,G,VS2,62.5,56.0,4.74,4.77,2.97
6924,Ideal,F,VS2,,56.0,5.11,,3.19
6925,Ideal,E,SI2,61.8,57.0,7.7,7.66,4.75
6926,Premium,G,VVS2,61.3,58.0,4.31,4.33,2.65
6927,Very Good,F,VS2,63.2,56.0,5.1,5.06,3.21
6928,Very Good,E,VVS2,,57.0,5.93,,3.73
6929,Very Good,H,VVS1,62.8,56.0,4.7,4.72,2.96
6930,,F,SI1,62.5,58.0,5.62,5.7,3.54
6931,Very Good,E,VVS2,61.7,61.0,4.09,4.11,2.53
6932,Ideal,G,VS2,61.0,57.0,5.25,5.27,3.21
6933,Premium,G,VS2,61.3,60.0,4.63,4.6,2.83
6934,Very Good,H,SI2,63.3,59.0,8.07,8.01,5.09
6935,Premium,E,VS1,59.9,59.0,4.42,4.4,2.64
6936,Very Good,E,SI2,63.1,58.0,4.74,4.68,2.97
6937,Very Good,E,VS2,,57.0,4.29,,2.67
6938,Premium,G,VS2,,58.0,4.54,,2.73
6939,Premium,F,SI1,62.5,58.0,6.4,6.4,4.0
6940,Very Good,E,SI1,63.1,56.0,5.78,5.69,3.62
6941,Premium,I,VVS1,60.1,61.0,4.46,4.39,2.66
6942,Fair,D,SI2,,61.0,7.7,,4.31
6943,Ideal,G,VVS2,62.3,56.1,6.97,7.02,4.36
6944,Ideal,H,IF,61.6,56.0,4.54,4.55,2.8
6945,Ideal,E,VVS2,62.0,55.0,5.35,5.42,3.34
6946,Very Good,I,VVS2,60.6,56.0,5.81,5.77,3.51
6947,Ideal,H,I1,62.5,57.0,8.06,7.98,5.01
6948,Ideal,E,SI2,61.4,56.0,6.85,6.86,4.21
6949,Ideal,E,SI1,61.7,56.0,4.83,4.89,3.0
6950,Premium,G,VVS2,60.6,58.0,4.38,4.36,2.65
6951,Very Good,E,IF,,60.0,4.29,,2.59
6952,Very Good,I,SI1,62.8,55.0,6.7,6.77,4.23
6953,Ideal,E,VS1,61.7,54.4,4.33,4.39,2.69
6954,Fair,E,SI2,63.1,60.0,7.57,7.49,4.75
6955,Ideal,J,VS2,62.6,57.0,8.43,8.38,5.26
6956,Ideal,F,VS2,62.2,57.0,5.21,5.24,3.25
6957,Ideal,H,SI1,61.6,56.0,5.87,5.85,3.61
6958,,F,VS1,62.3,59.0,4.57,4.65,2.87
6959,Very Good,E,VS2,63.0,56.0,4.28,4.32,2.71
6960,Very Good,E,VS2,64.0,56.0,6.23,6.36,4.03
6961,Ideal,D,SI1,62.3,57.0,6.24,6.29,3.9
6962,Premium,J,IF,,59.0,4.4,,2.71
6963,Premium,E,SI2,62.8,57.0,6.4,6.37,4.01
6964,Very Good,H,SI1,63.6,57.0,4.3,4.26,2.72
6965,Premium,G,SI2,61.3,57.2,8.06,8.15,4.97
6966,Ideal,G,VS2,61.7,57.0,4.61,4.66,2.86
6967,Fair,J,VS2,64.7,58.0,6.46,6.4,4.16
6968,Very Good,G,SI2,63.5,55.0,4.35,4.31,2.75
6969,Ideal,G,VS1,62.7,57.0,4.26,4.29,2.68
6970,Ideal,H,VS2,61.7,55.0,4.64,4.67,2.87
6971,Very Good,H,SI2,63.1,56.0,8.83,8.79,5.56
6972,Ideal,G,VS1,61.2,57.0,6.66,6.6,4.06
6973,Premium,I,VS1,60.3,62.0,6.45,6.41,3.88
6974,Ideal,J,SI1,61.7,57.0,7.0,7.0,4.32
6975,Ideal,E,SI2,61.8,56.0,4.53,4.53,2.8
6976,Premium,I,SI2,60.0,58.0,6.91,6.93,4.15
6977,Good,E,SI1,62.8,58.0,4.88,4.9,3.07
6978,Ideal,H,VVS2,61.9,55.0,6.84,6.92,4.26
6979,Ideal,D,SI1,63.0,57.0,5.07,5.06,3.19
6980,Ideal,G,IF,61.8,56.0,5.51,5.53,3.41
6981,Premium,H,VVS2,61.4,58.0,4.46,4.43,2.73
6982,Ideal,E,VS2,61.7,54.0,6.41,6.46,3.97
6983,Very Good,I,VVS1,63.0,58.0,5.69,5.71,3.59
6984,Ideal,H,SI1,61.5,56.0,5.3,5.33,3.27
6985,Premium,D,VVS2,62.4,58.0,4.31,4.25,2.67
6986,Ideal,G,VS2,62.6,56.0,4.71,4.74,2.96
6987,Very Good,H,SI1,63.6,59.0,7.45,7.56,4.77
6988,Very Good,J,IF,60.8,61.0,4.66,4.75,2.86
6989,Ideal,F,SI1,59.7,57.0,7.72,7.65,4.59
6990,Ideal,F,SI1,61.9,56.0,6.42,6.47,3.99
6991,Very Good,E,SI2,63.4,56.0,6.37,6.31,4.02
6992,Good,F,SI1,63.9,56.0,4.73,4.69,3.01
6993,Very Good,G,IF,61.1,56.0,6.46,6.47,3.95
6994,Very Good,G,VS2,58.8,53.0,5.82,5.85,3.43
6995,Very Good,H,VS2,59.7,59.0,6.83,6.87,4.09
6996,Ideal,J,VS1,62.6,55.0,6.13,6.11,3.83
6997,Ideal,I,VVS1,62.1,54.0,4.37,4.33,2.7
6998,,E,VVS2,62.2,62.0,3.91,3.94,2.44
6999,Premium,H,VS2,60.6,59.0,6.64,6.57,4.0
7000,Good,G,VS2,61.2,62.8,5.38,5.4,3.3
7001,Ideal,F,SI1,61.7,55.0,5.9,5.94,3.65
7002,Ideal,D,VVS2,61.3,56.0,4.38,4.43,2.7
7003,Ideal,J,SI1,61.8,57.0,6.73,6.67,4.14
7004,Ideal,H,VVS1,61.8,55.0,4.33,4.34,2.68
7005,Fair,F,SI2,59.3,64.0,5.92,5.82,3.48
7006,,E,SI1,61.3,55.0,5.11,5.16,3.15
7007,Ideal,G,SI1,61.8,56.0,6.59,6.62,4.08
7008,Very Good,J,VS2,63.6,56.0,6.12,6.09,3.88
7009,Good,E,SI1,63.7,56.0,4.27,4.33,2.74
7010,Good,E,VS2,63.4,55.0,4.26,4.29,2.71
7011,Ideal,H,IF,61.3,55.0,4.93,4.96,3.03
7012,,D,SI2,61.3,56.0,5.8,5.75,3.54
7013,Premium,G,VS1,58.4,58.0,6.87,6.84,4.0
7014,Good,D,SI1,63.5,57.0,5.89,5.82,3.72
7015,Very Good,D,SI2,63.0,59.0,4.65,4.68,2.94
7016,Ideal,F,IF,62.4,54.0,4.32,4.36,2.71
7017,Ideal,F,VVS1,61.5,56.0,4.43,4.41,2.72
7018,Ideal,G,SI1,,57.0,4.41,,2.7
7019,Ideal,E,SI1,,56.0,4.47,,2.76
7020,Very Good,F,VS2,60.6,59.0,5.03,5.13,3.08
7021,Good,E,SI2,57.5,58.0,5.91,5.88,3.39
7022,Very Good,H,VVS1,60.9,55.0,4.36,4.38,2.66
7023,Premium,E,SI1,61.3,60.0,4.28,4.24,2.61
7024,Premium,J,SI1,61.5,58.0,7.01,6.97,4.3
7025,Good,D,VS2,63.9,58.0,5.58,5.63,3.58
7026,Very Good,G,VS2,60.8,58.0,5.09,5.1,3.1
7027,Ideal,E,VS1,61.4,55.0,4.83,4.81,2.96
7028,Ideal,J,SI2,61.9,56.0,6.67,6.7,4.14
7029,,G,VS1,62.0,59.0,4.41,4.37,2.72
7030,Ideal,D,VVS1,61.4,55.0,6.72,6.69,4.12
7031,Premium,G,VS2,62.1,58.0,5.18,5.15,3.21
7032,Premium,J,SI2,59.1,61.0,4.45,4.38,2.61
7033,Very Good,G,VS2,62.5,56.0,7.25,7.35,4.56
7034,Ideal,G,VS2,61.8,55.0,6.9,6.85,4.25
7035,Ideal,H,VS1,61.8,56.0,4.45,4.42,2.74
7036,Premium,D,SI1,59.8,59.0,5.71,5.66,3.4
7037,Premium,G,SI1,60.9,58.0,4.44,4.4,2.69
7038,Ideal,G,VS2,61.4,55.0,4.4,4.39,2.7
7039,Ideal,G,SI1,62.0,56.0,7.32,7.29,4.53
7040,Premium,F,SI1,62.1,58.0,5.74,5.72,3.56
7041,Very Good,J,SI1,,61.0,6.93,,4.1
7042,Fair,H,SI2,,58.0,5.79,,3.81
7043,,F,SI1,61.4,57.0,4.03,4.05,2.48
7044,Ideal,E,SI2,62.3,57.0,6.17,6.22,3.86
7045,Very Good,H,VS2,61.8,63.0,6.13,6.08,3.77
7046,Good,F,SI2,64.1,58.0,6.12,6.14,3.93
7047,Very Good,H,VS1,61.5,57.0,5.1,5.14,3.15
7048,Very Good,E,SI2,62.5,58.0,6.22,6.23,3.89
7049,Premium,J,SI1,62.5,59.0,6.7,6.61,4.16
7050,Good,D,SI2,63.9,56.0,4.64,4.72,2.99
7051,Premium,D,SI2,61.0,59.0,6.51,6.54,3.98
7052,Very Good,F,VVS2,63.0,56.0,5.99,5.91,3.75
7053,Very Good,I,SI2,63.7,56.0,6.33,6.38,4.05
7054,Very Good,J,VS2,62.1,60.0,7.88,8.01,4.93
7055,Premium,E,VS1,61.6,58.0,4.46,4.4,2.73
7056,Premium,E,VS1,59.4,60.0,7.27,7.2,4.3
7057,Very Good,I,SI1,62.4,58.0,4.43,4.45,2.77
7058,Very Good,E,SI2,62.3,54.0,6.13,6.2,3.84
7059,Premium,H,SI2,62.0,58.0,7.38,7.34,4.56
7060,Ideal,J,SI1,62.0,56.0,5.74,5.78,3.57
7061,Very Good,F,VVS1,59.8,61.0,4.3,4.36,2.59
7062,,I,SI1,63.2,54.0,4.69,4.67,2.96
7063,,E,SI1,63.0,55.0,5.92,5.86,3.71
7064,,J,SI1,61.5,60.0,8.25,8.16,5.05
7065,Premium,F,VS1,60.3,58.0,5.24,5.2,3.15
7066,Very Good,D,SI1,,58.0,6.32,,4.07
7067,Premium,E,SI1,62.5,58.0,4.75,4.76,2.97
7068,Premium,H,SI2,58.1,59.0,6.62,6.59,3.84
7069,Very Good,D,VS2,63.2,58.0,5.05,5.07,3.2
7070,Ideal,I,SI2,60.7,57.0,6.99,6.91,4.22
7071,Ideal,D,SI2,62.4,57.0,4.5,4.47,2.8
7072,Very Good,H,SI1,62.4,57.0,6.78,6.82,4.24
7073,Ideal,E,SI2,60.6,57.0,6.91,6.85,4.17
7074,Premium,H,SI1,62.2,60.0,6.4,6.42,3.99
7075,Ideal,F,SI2,62.0,55.0,4.67,4.69,2.9
7076,Premium,E,SI2,61.6,56.0,6.45,6.4,3.96
7077,Premium,D,VS2,61.6,59.0,4.45,4.38,2.72
7078,Very Good,G,SI1,58.3,57.0,5.89,5.92,3.44
7079,Premium,I,SI1,63.0,57.0,6.98,6.9,4.37
7080,,E,VVS1,60.1,58.0,4.5,4.48,2.7
7081,Premium,G,SI1,62.6,58.0,6.71,6.67,4.19
7082,Very Good,G,VS2,62.4,57.0,5.09,5.14,3.19
7083,Premium,I,VS2,60.1,58.0,6.91,6.99,4.18
7084,Ideal,E,SI1,61.4,55.0,7.53,7.48,4.61
7085,Ideal,E,VS2,,53.0,5.2,,3.2
7086,Premium,G,VS2,60.9,59.0,5.04,5.01,3.06
7087,Very Good,E,VVS1,61.0,58.0,5.77,5.8,3.53
7088,Good,H,VS1,62.2,64.0,6.39,6.18,3.91
7089,Ideal,D,VS2,61.7,54.0,5.11,5.19,3.18
7090,Ideal,I,VS1,61.7,55.0,7.05,7.05,4.35
7091,Very Good,H,VVS2,61.0,60.0,4.38,4.4,2.68
7092,Very Good,E,VS2,61.1,58.0,6.2,6.28,3.81
7093,Ideal,G,SI1,62.0,58.0,5.32,5.39,3.32
7094,Premium,F,SI1,60.4,56.0,5.47,5.42,3.29
7095,Premium,I,SI1,60.8,61.0,7.49,7.41,4.53
7096,,E,VVS2,63.5,57.0,3.93,3.97,2.51
7097,,E,SI2,61.8,57.0,5.7,5.75,3.54
7098,Ideal,F,VVS1,61.5,56.0,5.75,5.77,3.54
7099,Ideal,D,VS2,62.3,54.0,5.19,5.15,3.22
7100,Very Good,F,SI2,60.6,57.0,5.87,5.95,3.58
7101,Good,I,VS2,,61.0,6.09,,3.87
