ID,price
5048,1432
5049,3256
5050,1362
5051,1327
5052,676
5053,9601
5054,15155
5055,767
5056,704
5057,2099
5058,4267
5059,833
5060,4101
5061,1919
5062,7388
5063,14222
5064,3232
5065,6655
5066,971
5067,14311
5068,1804
5069,6382
5070,12159
5071,1414
5072,4139
5073,11517
5074,754
5075,3169
5076,824
5077,2490
5078,13608
5079,6666
5080,733
5081,1629
5082,934
5083,4474
5084,2809
5085,2321
5086,1686
5087,1003
5088,1672
5089,1009
5090,1667
5091,872
5092,449
5093,1342
5094,1288
5095,1308
5096,7002
5097,690
5098,1593
5099,4267
5100,1327
5101,764
5102,2254
5103,5869
5104,6246
5105,1613
5106,2837
5107,9972
5108,8196
5109,595
5110,589
5111,833
5112,10239
5113,4121
5114,933
5115,5655
5116,15869
5117,1347
5118,5136
5119,12686
5120,1617
5121,5597
5122,668
5123,2511
5124,710
5125,3281
5126,2775
5127,421
5128,4523
5129,3327
5130,4176
5131,501
5132,11899
5133,3198
5134,5536
5135,7894
5136,532
5137,3512
5138,2697
5139,9588
5140,922
5141,2361
5142,545
5143,5288
5144,1425
5145,858
5146,2849
5147,2154
5148,994
5149,2535
5150,526
5151,4554
5152,1737
5153,861
5154,584
5155,3075
5156,8725
5157,1100
5158,568
5159,3269
5160,751
5161,5650
5162,7361
5163,694
5164,5021
5165,1137
5166,19109
5167,584
5168,2649
5169,8829
5170,790
5171,9953
5172,1126
5173,4404
5174,5315
5175,802
5176,751
5177,2809
5178,643
5179,4173
5180,2088
5181,5287
5182,13219
5183,2909
5184,793
5185,9074
5186,439
5187,1891
5188,1539
5189,1964
5190,1021
5191,531
5192,557
5193,3988
5194,828
5195,778
5196,4391
5197,1330
5198,2224
5199,537
5200,6725
5201,657
5202,1138
5203,13957
5204,9583
5205,5344
5206,1662
5207,3410
5208,2139
5209,11780
5210,2493
5211,9474
5212,13126
5213,1795
5214,562
5215,2446
5216,11335
5217,6888
5218,3459
5219,2104
5220,1313
5221,5232
5222,4284
5223,4725
5224,4071
5225,439
5226,2757
5227,1143
5228,13127
5229,979
5230,14237
5231,3020
5232,819
5233,14965
5234,3859
5235,13767
5236,14621
5237,2140
5238,14722
5239,4292
5240,13723
5241,6614
5242,1443
5243,1642
5244,859
5245,1342
5246,429
5247,6212
5248,1379
5249,5289
5250,3063
5251,3528
5252,607
5253,6024
5254,9505
5255,770
5256,820
5257,4474
5258,1645
5259,17190
5260,13170
5261,898
5262,530
5263,1935
5264,14594
5265,3019
5266,2209
5267,4452
5268,2067
5269,4750
5270,14324
5271,4579
5272,4882
5273,4269
5274,5089
5275,855
5276,4168
5277,8537
5278,4563
5279,5620
5280,1720
5281,15479
5282,5173
5283,4962
5284,817
5285,4890
5286,2706
5287,562
5288,1863
5289,6225
5290,1048
5291,506
5292,961
5293,852
5294,3674
5295,3785
5296,5112
5297,5158
5298,5198
5299,2837
5300,549
5301,5985
5302,3211
5303,2386
5304,587
5305,16782
5306,536
5307,1523
5308,5584
5309,690
5310,700
5311,9124
5312,13408
5313,3471
5314,1318
5315,777
5316,3294
5317,2903
5318,2150
5319,625
5320,2059
5321,4655
5322,471
5323,664
5324,7880
5325,2836
5326,599
5327,5970
5328,10958
5329,2906
5330,2858
5331,5831
5332,16833
5333,3251
5334,1896
5335,945
5336,586
5337,3528
5338,13455
5339,624
5340,1616
5341,1720
5342,660
5343,14445
5344,1127
5345,2328
5346,1591
5347,822
5348,10390
5349,15818
5350,1101
5351,4344
5352,845
5353,857
5354,1248
5355,1876
5356,617
5357,4415
5358,1132
5359,1093
5360,4849
5361,458
5362,2516
5363,1687
5364,3591
5365,859
5366,7767
5367,579
5368,748
5369,2144
5370,3486
5371,6263
5372,1021
5373,769
5374,596
5375,8497
5376,14879
5377,642
5378,442
5379,3006
5380,4640
5381,6216
5382,628
5383,1838
5384,4491
5385,896
5386,743
5387,897
5388,7590
5389,1795
5390,7084
5391,5353
5392,3047
5393,7829
5394,13268
5395,5553
5396,4511
5397,665
5398,2795
5399,4516
5400,2258
5401,849
5402,2511
5403,2533
5404,3752
5405,4921
5406,812
5407,6859
5408,1233
5409,1232
5410,1886
5411,1421
5412,678
5413,5286
5414,1712
5415,2448
5416,1380
5417,3430
5418,2229
5419,2836
5420,639
5421,8116
5422,1421
5423,564
5424,1614
5425,1020
5426,2655
5427,6056
5428,4672
5429,2523
5430,17106
5431,628
5432,9772
5433,2565
5434,3703
5435,2452
5436,2978
5437,879
5438,634
5439,9633
5440,15280
5441,4555
5442,1022
5443,13880
5444,893
5445,785
5446,1039
5447,6615
5448,12249
5449,1015
5450,852
5451,837
5452,937
5453,559
5454,4030
5455,901
5456,599
5457,4214
5458,792
5459,5748
5460,3433
5461,15101
5462,1855
5463,5894
5464,3865
5465,1053
5466,4497
5467,937
5468,9465
5469,1557
5470,2233
5471,1507
5472,4293
5473,12276
5474,642
5475,1622
5476,16464
5477,7864
5478,1225
5479,1030
5480,1260
5481,1690
5482,2449
5483,14991
5484,597
5485,7296
5486,3394
5487,1147
5488,8190
5489,4829
5490,3065
5491,4984
5492,569
5493,1839
5494,4106
5495,5002
5496,2414
5497,15895
5498,687
5499,5802
5500,3127
5501,6862
5502,2870
5503,4552
5504,5164
5505,3453
5506,1175
5507,4313
5508,1334
5509,4972
5510,2497
5511,771
5512,2415
5513,1363
5514,592
5515,842
5516,523
5517,3169
5518,1412
5519,7693
5520,2440
5521,7158
5522,871
5523,2374
5524,3304
5525,745
5526,12318
5527,5142
5528,4202
5529,565
5530,3405
5531,4973
5532,9569
5533,1827
5534,4626
5535,10722
5536,1228
5537,2049
5538,10633
5539,10935
5540,2326
5541,1050
5542,1062
5543,6266
5544,9115
5545,5950
5546,8332
5547,4227
5548,1541
5549,3346
5550,1842
5551,7546
5552,4885
5553,4672
5554,1501
5555,368
5556,711
5557,3186
5558,1504
5559,1458
5560,689
5561,1851
5562,884
5563,6301
5564,993
5565,2627
5566,1560
5567,6343
5568,931
5569,645
5570,656
5571,441
5572,1035
5573,1424
5574,2081
5575,7855
5576,6083
5577,556
5578,1590
5579,2268
5580,1592
5581,3384
5582,742
5583,1226
5584,639
5585,6389
5586,344
5587,3727
5588,2621
5589,16517
5590,4133
5591,635
5592,2282
5593,2969
5594,7703
5595,4547
5596,998
5597,900
5598,685
5599,4769
5600,1662
5601,1031
5602,4224
5603,3353
5604,750
5605,1661
5606,4703
5607,6246
5608,1269
5609,2957
5610,562
5611,1133
5612,2935
5613,2100
5614,8401
5615,2421
5616,691
5617,757
5618,3742
5619,644
5620,3034
5621,3040
5622,12798
5623,674
5624,5056
5625,1059
5626,5139
5627,829
5628,5576
5629,1493
5630,1447
5631,11431
5632,7504
5633,885
5634,723
5635,6853
5636,13369
5637,6044
5638,3546
5639,3052
5640,2445
5641,665
5642,1778
5643,3303
5644,2344
5645,611
5646,688
5647,16976
5648,4218
5649,3479
5650,5023
5651,1657
5652,2709
5653,744
5654,600
5655,883
5656,3682
5657,4465
5658,13041
5659,9580
5660,2280
5661,1040
5662,4366
5663,910
5664,490
5665,621
5666,4316
5667,632
5668,662
5669,3739
5670,1672
5671,4461
5672,13493
5673,16961
5674,1003
5675,2890
5676,1621
5677,1527
5678,3730
5679,3590
5680,783
5681,929
5682,4185
5683,903
5684,3540
5685,2906
5686,2747
5687,907
5688,12921
5689,618
5690,6299
5691,1076
5692,1095
5693,5845
5694,10242
5695,512
5696,2210
5697,12485
5698,1509
5699,2676
5700,1907
5701,2930
5702,4508
5703,3469
5704,498
5705,3433
5706,4793
5707,670
5708,1807
5709,1110
5710,1049
5711,375
5712,1611
5713,4123
5714,1310
5715,6008
5716,1584
5717,2119
5718,1694
5719,1089
5720,18083
5721,2547
5722,4645
5723,5891
5724,1442
5725,501
5726,964
5727,1884
5728,4046
5729,837
5730,2676
5731,2131
5732,3353
5733,9741
5734,16354
5735,2036
5736,903
5737,3065
5738,1561
5739,2272
5740,3094
5741,411
5742,3660
5743,676
5744,910
5745,860
5746,2347
5747,4634
5748,6281
5749,2361
5750,3018
5751,6858
5752,12889
5753,507
5754,5197
5755,452
5756,9712
5757,1568
5758,4835
5759,2456
5760,2132
5761,688
5762,4366
5763,9607
5764,2855
5765,2499
5766,2597
5767,5730
5768,9301
5769,878
5770,581
5771,1601
5772,889
5773,20248
5774,2870
5775,3434
5776,3227
5777,14658
5778,6502
5779,2507
5780,1745
5781,3517
5782,426
5783,3789
5784,755
5785,3903
5786,8775
5787,15735
5788,1922
5789,2016
5790,1098
5791,3031
5792,598
5793,820
5794,863
5795,1185
5796,6164
5797,2856
5798,5503
5799,9717
5800,2703
5801,3479
5802,12475
5803,5489
5804,4280
5805,20608
5806,18013
5807,922
5808,502
5809,8182
5810,11211
5811,654
5812,2387
5813,710
5814,14408
5815,1024
5816,4931
5817,3671
5818,655
5819,11651
5820,3969
5821,5294
5822,953
5823,4870
5824,6579
5825,749
5826,8042
5827,5368
5828,5499
5829,7172
5830,3000
5831,3914
5832,803
5833,7892
5834,1565
5835,1528
5836,2728
5837,13015
5838,15074
5839,520
5840,567
5841,13942
5842,6719
5843,595
5844,5980
5845,799
5846,667
5847,1925
5848,1129
5849,707
5850,7968
5851,954
5852,1371
5853,13364
5854,503
5855,2229
5856,11748
5857,7074
5858,883
5859,3420
5860,5178
5861,1017
5862,17064
5863,791
5864,422
5865,542
5866,704
5867,678
5868,7729
5869,10901
5870,9072
5871,820
5872,2897
5873,664
5874,614
5875,5370
5876,5144
5877,928
5878,1643
5879,1394
5880,828
5881,4439
5882,538
5883,2849
5884,14130
5885,5109
5886,1070
5887,2623
5888,3099
5889,4804
5890,12768
5891,6629
5892,7993
5893,4082
5894,2680
5895,3169
5896,489
5897,3034
5898,1784
5899,2586
5900,8335
5901,9199
5902,678
5903,638
5904,1667
5905,8065
5906,608
5907,16317
5908,784
5909,13263
5910,646
5911,11380
5912,2891
5913,16889
5914,3927
5915,1432
5916,5437
5917,10492
5918,9517
5919,650
5920,581
5921,7007
5922,616
5923,849
5924,3341
5925,719
5926,8651
5927,2194
5928,4366
5929,1272
5930,542
5931,1929
5932,1207
5933,1865
5934,2246
5935,1447
5936,1583
5937,2715
5938,3834
5939,3456
5940,4095
5941,3466
5942,5244
5943,4120
5944,701
5945,4475
5946,2343
5947,1170
5948,500
5949,4856
5950,490
5951,490
5952,2490
5953,1347
5954,6458
5955,5978
5956,1930
5957,2359
5958,8752
5959,1909
5960,1391
5961,1029
5962,1623
5963,1406
5964,4354
5965,5065
5966,874
5967,3520
5968,669
5969,5802
5970,2242
5971,378
5972,5806
5973,1291
5974,818
5975,9625
5976,2028
5977,6562
5978,4344
5979,468
5980,1421
5981,9568
5982,6144
5983,774
5984,618
5985,698
5986,1237
5987,2629
5988,2467
5989,3796
5990,810
5991,1007
5992,7996
5993,1492
5994,2090
5995,10836
5996,10641
5997,12495
5998,16622
5999,3925
6000,5194
6001,3265
6002,730
6003,1772
6004,10625
6005,2202
6006,16931
6007,1987
6008,2299
6009,6931
6010,1835
6011,953
6012,550
6013,3756
6014,2973
6015,799
6016,726
6017,1280
6018,690
6019,871
6020,14593
6021,9288
6022,4394
6023,3608
6024,3433
6025,1129
6026,4440
6027,3126
6028,7813
6029,938
6030,3340
6031,6660
6032,10075
6033,727
6034,13138
6035,18729
6036,1005
6037,13732
6038,4221
6039,1789
6040,882
6041,2258
6042,2917
6043,3212
6044,3761
6045,6980
6046,4882
6047,15474
6048,851
6049,1012
6050,848
6051,5775
6052,16697
6053,2067
6054,5871
6055,984
6056,11329
6057,591
6058,2710
6059,524
6060,592
6061,726
6062,1016
6063,5815
6064,541
6065,605
6066,2576
6067,5489
6068,7096
6069,1860
6070,492
6071,8806
6072,1295
6073,3886
6074,510
6075,843
6076,2196
6077,720
6078,8652
6079,692
6080,14140
6081,1832
6082,9144
6083,5415
6084,6141
6085,2669
6086,2558
6087,3000
6088,472
6089,916
6090,2800
6091,675
6092,4186
6093,1972
6094,5157
6095,2278
6096,617
6097,554
6098,6546
6099,3850
6100,1003
6101,1834
6102,829
6103,10747
6104,3913
6105,840
6106,3404
6107,587
6108,1989
6109,527
6110,703
6111,1531
6112,4684
6113,646
6114,1267
6115,16932
6116,1980
6117,3931
6118,3722
6119,9035
6120,817
6121,671
6122,1783
6123,3504
6124,1344
6125,3836
6126,5591
6127,6356
6128,2430
6129,6988
6130,4369
6131,5291
6132,1347
6133,639
6134,3818
6135,5969
6136,3213
6137,832
6138,698
6139,579
6140,1802
6141,575
6142,1714
6143,2216
6144,1401
6145,1235
6146,11485
6147,8394
6148,1499
6149,4469
6150,2366
6151,5507
6152,3386
6153,934
6154,4022
6155,1446
6156,7156
6157,1173
6158,2213
6159,2328
6160,4065
6161,9095
6162,4470
6163,5530
6164,14494
6165,7948
6166,7900
6167,1062
6168,4391
6169,4038
6170,2332
6171,2379
6172,8017
6173,2977
6174,683
6175,19159
6176,2023
6177,722
6178,415
6179,2026
6180,661
6181,893
6182,1190
6183,2396
6184,14272
6185,341
6186,548
6187,2755
6188,537
6189,7174
6190,618
6191,3454
6192,2457
6193,2795
6194,5484
6195,4556
6196,2890
6197,13485
6198,1131
6199,872
6200,783
6201,3516
6202,2126
6203,639
6204,1380
6205,798
6206,1136
6207,4221
6208,796
6209,4583
6210,3313
6211,1080
6212,2077
6213,2138
6214,7031
6215,900
6216,9707
6217,497
6218,9215
6219,453
6220,614
6221,3165
6222,2385
6223,6711
6224,5902
6225,1204
6226,732
6227,7565
6228,18477
6229,3167
6230,1266
6231,1034
6232,1757
6233,2190
6234,2241
6235,11546
6236,9650
6237,2671
6238,1310
6239,5437
6240,4222
6241,6328
6242,826
6243,2184
6244,4631
6245,1077
6246,1305
6247,1233
6248,13969
6249,904
6250,1172
6251,5993
6252,4539
6253,7175
6254,2886
6255,1288
6256,530
6257,5182
6258,2457
6259,6471
6260,617
6261,4934
6262,748
6263,443
6264,1918
6265,11418
6266,552
6267,989
6268,11571
6269,5260
6270,5374
6271,4456
6272,1491
6273,1722
6274,1980
6275,1615
6276,11048
6277,13828
6278,10136
6279,15765
6280,6209
6281,14696
6282,683
6283,2392
6284,6503
6285,498
6286,4936
6287,17696
6288,5335
6289,506
6290,15038
6291,590
6292,2630
6293,1974
6294,1045
6295,2214
6296,13295
6297,727
6298,3425
6299,2271
6300,475
6301,5084
6302,4083
6303,1022
6304,850
6305,748
6306,1188
6307,13412
6308,564
6309,8584
6310,849
6311,787
6312,2387
6313,553
6314,2514
6315,816
6316,15002
6317,4219
6318,676
6319,580
6320,5845
6321,460
6322,2746
6323,2139
6324,476
6325,3012
6326,3336
6327,981
6328,471
6329,1406
6330,842
6331,2122
6332,7383
6333,552
6334,1751
6335,2904
6336,6811
6337,5509
6338,5970
6339,724
6340,1259
6341,5423
6342,6143
6343,3369
6344,5973
6345,2025
6346,3132
6347,8004
6348,2690
6349,471
6350,3963
6351,556
6352,3994
6353,2881
6354,603
6355,635
6356,740
6357,4541
6358,4629
6359,447
6360,8324
6361,400
6362,11847
6363,2078
6364,1263
6365,628
6366,6324
6367,3772
6368,679
6369,2249
6370,12963
6371,6876
6372,6202
6373,629
6374,1535
6375,2182
6376,4248
6377,2243
6378,1058
6379,4636
6380,13172
6381,9249
6382,3545
6383,504
6384,2394
6385,1516
6386,6990
6387,1698
6388,1734
6389,1501
6390,4496
6391,820
6392,1169
6393,935
6394,2257
6395,3069
6396,9439
6397,9437
6398,778
6399,746
6400,1839
6401,2150
6402,18147
6403,1114
6404,10075
6405,2723
6406,5080
6407,6087
6408,1048
6409,5335
6410,423
6411,16947
6412,2393
6413,3251
6414,4125
6415,2639
6416,7879
6417,3600
6418,8245
6419,6285
6420,3921
6421,858
6422,4609157873483
6423,3101
6424,775
6425,749
6426,3790
6427,865
6428,4868
6429,2326
6430,1813
6431,7663
6432,16395
6433,998
6434,454
6435,8005
6436,5690
6437,691
6438,519
6439,2256
6440,1350
6441,10523
6442,2057
6443,1603
6444,7182
6445,5244
6446,8616
6447,5421
6448,21223
6449,5087
6450,2133
6451,3423
6452,14897
6453,646
6454,6249
6455,3204
6456,603
6457,2189
6458,3952
6459,2698
6460,568
6461,3276
6462,781
6463,2438
6464,383
6465,881
6466,6796
6467,1777
6468,1590
6469,901
6470,5731
6471,1155
6472,6470
6473,6195
6474,15185
6475,6768
6476,622
6477,2820
6478,535
6479,14966
6480,2043
6481,1176
6482,516
6483,7067
6484,1976
6485,2635
6486,1005
6487,4127
6488,887
6489,5103
6490,974
6491,832
6492,848
6493,1658
6494,1697
6495,1885
6496,9070
6497,709
6498,5013
6499,2532
6500,798
6501,1555
6502,1060
6503,707
6504,2743
6505,2389
6506,681
6507,3034
6508,4052
6509,3161
6510,5840
6511,5022
6512,515
6513,695
6514,22019
6515,2933
6516,5248
6517,1724
6518,4233
6519,1239
6520,8383
6521,922
6522,4662
6523,448
6524,6458
6525,5817
6526,601
6527,1395
6528,976
6529,17061
6530,3768
6531,13568
6532,10306
6533,1469
6534,5931
6535,1809
6536,3823
6537,1168
6538,678
6539,525
6540,6756
6541,4179
6542,5295
6543,718
6544,565
6545,3093
6546,553
6547,5277
6548,7544
6549,3124
6550,15822
6551,916
6552,3284
6553,1135
6554,1756
6555,5175
6556,570
6557,8828
6558,661
6559,7031
6560,8775
6561,415
6562,7015
6563,1507
6564,4254
6565,4102
6566,1166
6567,11002
6568,2845
6569,10993
6570,4474
6571,758
6572,4409
6573,1509
6574,3293
6575,3466
6576,2311
6577,814
6578,406
6579,15057
6580,829
6581,5647
6582,3165
6583,729
6584,1113
6585,11145
6586,644
6587,427
6588,6961
6589,1490
6590,1270
6591,8764
6592,426
6593,5377
6594,3908
6595,2220
6596,733
6597,2617
6598,1447
6599,1284
6600,6182
6601,3324
6602,7736
6603,10348
6604,13037
6605,3955
6606,663
6607,3201
6608,3623
6609,826
6610,3860
6611,460
6612,3687
6613,3152
6614,2416
6615,7761
6616,802
6617,4086
6618,4518
6619,5071
6620,3563
6621,3712
6622,1340
6623,2479
6624,1047
6625,548
6626,4669
6627,830
6628,424
6629,13338
6630,5130
6631,7027
6632,793
6633,3067
6634,10810
6635,1188
6636,9321
6637,2509
6638,9044
6639,494
6640,13863
6641,7758
6642,565
6643,1178
6644,2627
6645,591
6646,1376
6647,3974
6648,2002
6649,830
6650,3575
6651,1640
6652,1412
6653,1211
6654,635
6655,534
6656,2017
6657,801
6658,13376
6659,3306
6660,9048
6661,3906
6662,892
6663,3507
6664,1697
6665,1079
6666,5183
6667,5642
6668,12523
6669,11205
6670,6831
6671,15181
6672,4435
6673,13941
6674,1330
6675,452
6676,3355
6677,7568
6678,9167
6679,1964
6680,9103
6681,1720
6682,990
6683,810
6684,509
6685,838
6686,557
6687,5178
6688,3100
6689,4481
6690,677
6691,15473
6692,9755
6693,3615
6694,4913
6695,14858
6696,2790
6697,2980
6698,1304
6699,15390
6700,574
6701,8692
6702,1472
6703,1364
6704,417
6705,1385
6706,4504
6707,5274
6708,5774
6709,547
6710,1036
6711,5055
6712,2557
6713,5807
6714,681
6715,1519
6716,595
6717,1104
6718,5923
6719,9124
6720,1134
6721,551
6722,5118
6723,2069
6724,6226
6725,17950
6726,6429
6727,927
6728,681
6729,4713
6730,5134
6731,4827
6732,13468
6733,8600
6734,3916
6735,4022
6736,16012
6737,4066
6738,11607
6739,1833
6740,2111
6741,15453
6742,6085
6743,1797
6744,549
6745,13851
6746,863
6747,3284
6748,4725
6749,880
6750,8444
6751,674
6752,5755
6753,1053
6754,1904
6755,1733
6756,11425
6757,2328
6758,2383
6759,5990
6760,885
6761,4150
6762,4827
6763,513
6764,6616
6765,4476
6766,462
6767,1121
6768,779
6769,6334
6770,2990
6771,4074
6772,1539
6773,8437
6774,651
6775,16138
6776,934
6777,4291
6778,3151
6779,3940
6780,2624
6781,4277
6782,2559
6783,818
6784,1880
6785,659
6786,2556
6787,8150
6788,4168
6789,13938
6790,6203
6791,1994
6792,17919
6793,8101
6794,843
6795,591
6796,2258
6797,803
6798,9016
6799,9000
6800,2978
6801,863
6802,852
6803,699
6804,390
6805,3544
6806,7407
6807,5020
6808,11685
6809,8495
6810,511
6811,14268
6812,4655
6813,5617
6814,729
6815,824
6816,788
6817,3911
6818,15229
6819,880
6820,1128
6821,653
6822,6199
6823,482
6824,5569
6825,1208
6826,3244
6827,6913
6828,16100
6829,5021
6830,2013
6831,5029
6832,731
6833,5049
6834,5213
6835,5390
6836,618
6837,835
6838,4574
6839,1486
6840,8168
6841,482
6842,2300
6843,1002
6844,2586
6845,12257
6846,2574
6847,1682
6848,4401
6849,2250
6850,4088
6851,8300
6852,3792
6853,5730
6854,4100
6855,986
6856,15230
6857,1053
6858,1383
6859,1093
6860,14743
6861,823
6862,4784
6863,1004
6864,8067
6865,4374
6866,3321
6867,14851
6868,973
6869,7068
6870,1851
6871,1238
6872,11297
6873,2131
6874,3919
6875,446
6876,6136
6877,4914
6878,466
6879,1109
6880,1793
6881,4879
6882,1932
6883,632
6884,3839
6885,8370
6886,742
6887,1430
6888,2712
6889,1109
6890,1043
6891,1337
6892,1450
6893,6074
6894,7254
6895,2379
6896,994
6897,2312
6898,1743
6899,948
6900,2609
6901,1793
6902,1036
6903,1719
6904,2892
6905,5232
6906,855
6907,866
6908,8210
6909,1691
6910,1025
6911,1802
6912,1767
6913,7260
6914,700
6915,3997
6916,7716
6917,3314
6918,3392
6919,8480
6920,6554
6921,10306
6922,1915
6923,935
6924,1562
6925,11635
6926,650
6927,1575
6928,5227
6929,1126
6930,2311
6931,583
6932,1644
6933,775
6934,13016
6935,696
6936,761
6937,642
6938,668
6939,4935
6940,2868
6941,607
6942,9187
6943,11263
6944,988
6945,2712
6946,2550
6947,7378
6948,6100
6949,982
6950,686
6951,836
6952,5233
6953,680
6954,11081
6955,16458
6956,1743
6957,2574
6958,864
6959,661
6960,5756
6961,4677
6962,574
6963,4352
6964,432
6965,13273
6966,778
6967,4136
6968,454
6969,586
6970,740
6971,18350
6972,7255
6973,4311
6974,5496
6975,568
6976,5040
6977,1075
6978,7957
6979,1430
6980,3175
6981,722
6982,6069
6983,2686
6984,1404
6985,766
6986,906
6987,10529
6988,763
6989,13371
6990,4978
6991,4318
6992,851
6993,7598
6994,2880
6995,6737
6996,3007
6997,591
6998,471
6999,5772
7000,1919
7001,2987
7002,833
7003,4388
7004,710
7005,2468
7006,1337
7007,5421
7008,2920
7009,529
7010,652
7011,1466
7012,2406
7013,7769
7014,3431
7015,756
7016,914
7017,900
7018,521
7019,622
7020,1364
7021,2172
7022,705
7023,474
7024,5450
7025,3042
7026,1354
7027,1201
7028,4023
7029,674
7030,13781
7031,1556
7032,392
7033,11566
7034,8535
7035,656
7036,2517
7037,528
7038,579
7039,9912
7040,2545
7041,4656
7042,2356
7043,322
7044,3506
7045,3725
7046,3249
7047,1407
7048,3671
7049,4390
7050,790
7051,4658
7052,5267
7053,3480
7054,11598
7055,771
7056,13829
7057,488
7058,3387
7059,8270
7060,1872
7061,725
7062,680
7063,3308
7064,12832
7065,1723
7066,5370
7067,906
7068,4067
7069,1686
7070,5439
7071,602
7072,6141
7073,6120
7074,4388
7075,896
7076,4312
7077,798
7078,2428
7079,6507
7080,982
7081,6150
7082,1432
7083,6117
7084,12354
7085,1739
7086,1268
7087,4681
7088,4972
7089,1725
7090,7651
7091,655
7092,4846
7093,1576
7094,1799
7095,9227
7096,507
7097,2163
7098,4260
7099,1866
7100,2472
7101,3391
7102,3666
7103,543
7104,562
7105,537
7106,840
7107,4685
7108,1561
7109,634
7110,2046
7111,403
7112,2708
7113,8746
7114,750
7115,3788
7116,6716
7117,1206
7118,1557
7119,2206
7120,1007
7121,833
7122,3011
7123,627
7124,1321
7125,6651
7126,525
7127,14135
7128,4404
7129,5356
7130,1134
7131,2405
7132,719
7133,13854
7134,2587
7135,773
7136,3781
7137,464
7138,1695
7139,612
7140,906
7141,4716
7142,14303
7143,4371
7144,647
7145,617
7146,1833
7147,5542
7148,2267
7149,6635
7150,3308
7151,6207
7152,693
7153,1470
7154,4570
7155,4512
7156,991
7157,1401
7158,487
7159,3985
7160,13739
7161,759
7162,3234
7163,8389
7164,1573
7165,1197
7166,5828
7167,923
7168,526
7169,6914
7170,3331
7171,1803
7172,4201
7173,4201
7174,13903
7175,13925
7176,1081
7177,1199
7178,535
7179,6917
7180,6916
7181,5652
7182,759
7183,695
7184,879
7185,1161
7186,1840
7187,646
7188,615
7189,740
7190,2203
7191,1889
7192,6388
7193,1817
7194,844
7195,551
7196,11086
7197,2934
7198,765
7199,4687
7200,523
7201,703
7202,2284
7203,10821
7204,923
7205,561
7206,3362
7207,6595
7208,11689
7209,1003
7210,1307
7211,19009
7212,8911
7213,3993
7214,9436
7215,12234
7216,1029
7217,9626
7218,4328
7219,590
7220,1924
7221,4761
7222,826
7223,652
7224,1411
7225,986
7226,440
7227,889
7228,2681
7229,11645
7230,5576
7231,1128
7232,3749
7233,12931
7234,8227
7235,598
7236,732
7237,11436
7238,13534
7239,1029
7240,5263
7241,1151
7242,710
7243,872
7244,438
7245,3173
7246,3302
7247,2854
7248,869
7249,764
7250,834
7251,3788
7252,1153
7253,478
7254,11956
7255,2451
7256,605
7257,1292
7258,1207
7259,4643
7260,713
7261,4569
7262,4622
7263,6091
7264,9640
7265,653
7266,5966
7267,576
7268,8616
7269,705
7270,2165
7271,4398
7272,5320
7273,621
7274,9484
7275,528
7276,442
7277,3187
7278,15425
7279,2165
7280,420
7281,1274
7282,2926
7283,6611
7284,743
7285,1192
7286,999
7287,885
7288,9614
7289,553
7290,15821
7291,922
7292,898
7293,3507
7294,2808
7295,971
7296,6751
7297,10539
7298,5095
7299,5562
7300,1152
7301,1780
7302,2762
7303,7213
7304,1239
7305,2605
7306,5546
7307,1253
7308,11908
7309,2072
7310,1303
7311,1024
7312,9563
7313,8015
7314,750
7315,2107
7316,938
7317,5150
7318,1897
7319,8964
7320,1101
7321,412
7322,441
7323,1362
7324,4706
7325,2128
7326,781
7327,14455
7328,3730
7329,906
7330,1662
7331,2533
7332,545
7333,822
7334,470
7335,2608
7336,1987
7337,2099
7338,2214
7339,1111
7340,665
7341,7647
7342,735
7343,3265
7344,794
7345,2422
7346,14308
7347,512
7348,1513
7349,8288
7350,1047
7351,482
7352,1028
7353,5872
7354,11019
7355,660
7356,905
7357,2433
7358,2883
7359,917
7360,675
7361,1849
7362,1166
7363,561
7364,1626
7365,5188
7366,3570
7367,740
7368,3039
7369,6019
7370,1987
7371,773
7372,745
7373,2042
7374,2691
7375,491
7376,13035
7377,1766
7378,5405
7379,1941
7380,1822
7381,4130
7382,1659
7383,4949
7384,3023
7385,1937
7386,507
7387,5128
7388,547
7389,1372
7390,3248
7391,2114
7392,10465
7393,6947
7394,3390
7395,3077
7396,15232
7397,569
7398,697
7399,4702
7400,872
7401,6419
7402,974
7403,654
7404,1152
7405,3563
7406,1440
7407,396
7408,661
7409,8708
7410,730
7411,2211
7412,3084
7413,824
7414,1037
7415,864
7416,2152
7417,2201
7418,930
7419,727
7420,454
7421,1066
7422,2051
7423,642
7424,470
7425,732
7426,1801
7427,3081
7428,5103
7429,3388
7430,1188
7431,1107
7432,2903
7433,2250
7434,7617
7435,12135
7436,1059
7437,980
7438,574
7439,1623
7440,14137
7441,3863
7442,580
7443,16815
7444,8963
7445,1750
7446,5778
7447,624
7448,406
7449,722
7450,2767
7451,697
7452,4670
7453,3703
7454,2159
7455,5291
7456,1314
7457,804
7458,402
7459,21692
7460,1560
7461,3141
7462,8255
7463,14768
7464,416
7465,2231
7466,814
7467,2463
7468,616
7469,5534
7470,1432
7471,1850
7472,1750
7473,1370
7474,5135
7475,2109
7476,823
7477,2891
7478,909
7479,715
7480,8178
7481,8128
7482,9847
7483,377
7484,9520
7485,6460
7486,1789
7487,7092
7488,10114
